WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
26617,20140427,1953,11,FEW045, ,10.00, , , ,39, ,3.9, ,37, ,2.5, ,33, ,0.6, , 79, , 5, ,220, , , ,29.54, , , , , ,29.57, ,AA, , , ,29.57, 
26617,20140427,2053,11,FEW045, ,10.00, , , ,35, ,1.7, ,34, ,1.0, ,32, ,0.0, , 89, , 3, ,240, , , ,29.56, , , , , ,29.58, ,AA, , , ,29.58, 
26617,20140427,2153,11,FEW045, ,10.00, , , ,36, ,2.2, ,34, ,1.3, ,32, ,0.0, , 85, , 0, ,000, , , ,29.56, , , , , ,29.58, ,AA, , , ,29.58, 
26617,20140427,2253,11,CLR, ,10.00, , , ,33, ,0.6, ,32, ,0.1, ,31, ,-0.6, , 92, , 8, ,230, , , ,29.57, , , , , ,29.59, ,AA, , , ,29.59, 
26617,20140427,2353,11,CLR, ,10.00, , , ,32, ,0.0, ,32, ,-0.2, ,31, ,-0.6, , 96, , 0, ,000, , , ,29.59, , , , , ,29.61, ,AA, , , ,29.61, 
26617,20140428,0053,11,CLR, ,10.00, , , ,31, ,-0.6, ,31, ,-0.7, ,30, ,-1.1, , 96, , 0, ,000, , , ,29.61, , , , , ,29.63, ,AA, , , ,29.63, 
26617,20140428,0153,11,CLR, ,10.00, , , ,30, ,-1.1, ,30, ,-1.3, ,29, ,-1.7, , 96, , 0, ,000, , , ,29.62, , , , , ,29.64, ,AA, , , ,29.64, 
26617,20140428,0253,11,CLR, ,10.00, , , ,29, ,-1.7, ,28, ,-2.0, ,27, ,-2.8, , 92, , 0, ,000, , , ,29.64, , , , , ,29.65, ,AA, , , ,29.66, 
26617,20140428,0353,11,CLR, ,10.00, , , ,28, ,-2.2, ,28, ,-2.4, ,27, ,-2.8, , 96, , 0, ,000, , , ,29.65, , , , , ,29.67, ,AA, , , ,29.67, 
26617,20140428,0453,11,CLR, ,10.00, , , ,27, ,-2.8, ,27, ,-2.9, ,26, ,-3.3, , 96, , 0, ,000, , , ,29.65, , , , , ,29.68, ,AA, , , ,29.68, 
26617,20140428,0553,11,CLR, ,10.00, , , ,26, ,-3.3, ,26, ,-3.5, ,25, ,-3.9, , 96, , 0, ,000, , , ,29.67, , , , , ,29.69, ,AA, , , ,29.69, 
26617,20140428,0639,11,FEW001, ,10.00, , , ,26, ,-3.3, ,26, ,-3.3, ,26, ,-3.3, ,100, , 3, ,230, , , ,29.67, , , , , ,M, ,SP, , , ,29.69, 
26617,20140428,0653,11,FEW001, ,10.00, , , ,25, ,-3.9, ,25, ,-3.8, ,25, ,-3.9, ,100, , 5, ,220, , , ,29.67, , , , , ,29.69, ,AA, , , ,29.69, 
26617,20140428,0753,11,SCT003, ,10.00, , , ,25, ,-3.9, ,25, ,-3.8, ,25, ,-3.9, ,100, , 0, ,000, , , ,29.67, , , , , ,29.70, ,AA, , , ,29.70, 
26617,20140428,0853,11,FEW003, ,10.00, , , ,28, ,-2.2, ,28, ,-2.4, ,27, ,-2.8, , 96, , 0, ,000, , , ,29.69, , , , , ,29.71, ,AA, , , ,29.71, 
26617,20140428,0953,11,FEW003, ,10.00, , , ,27, ,-2.8, ,27, ,-2.9, ,26, ,-3.3, , 96, , 3, ,170, , , ,29.70, , , , , ,29.72, ,AA, , , ,29.72, 
26617,20140428,1053,11,FEW003, ,10.00, , , ,28, ,-2.2, ,28, ,-2.4, ,27, ,-2.8, , 96, , 7, ,210, , , ,29.70, , , , , ,29.72, ,AA, , , ,29.72, 
26617,20140428,1151,11,BKN003, , 4.00, ,BR, ,28, ,-2.0, ,28, ,-2.4, ,27, ,-3.0, , 96, , 7, ,150, , , ,29.70, , , , , ,M, ,SP, , , ,29.73, 
26617,20140428,1153,11,BKN003, , 4.00, ,BR, ,28, ,-2.2, ,28, ,-2.4, ,27, ,-2.8, , 96, , 6, ,160, , , ,29.70, , , , , ,29.73, ,AA, , , ,29.73, 
26617,20140428,1253,11,BKN003, , 7.00, , , ,28, ,-2.2, ,28, ,-2.4, ,27, ,-2.8, , 96, , 6, ,140, , , ,29.70, , , , , ,29.73, ,AA, , , ,29.73, 
26617,20140428,1326,11,OVC002, , 1.00, ,BR, ,29, ,-1.7, ,29, ,-1.6, ,29, ,-1.7, ,100, , 6, ,110, , , ,29.70, , , , , ,M, ,SP, , , ,29.73, 
26617,20140428,1353,11,OVC002, , 1.25, ,BR, ,30, ,-1.1, ,30, ,-1.3, ,29, ,-1.7, , 96, , 9, ,160, , , ,29.70, , , , , ,29.73, ,AA, , , ,29.73, 
26617,20140428,1412,11,OVC002, , 0.50, ,FZFG, ,29, ,-1.7, ,29, ,-1.6, ,29, ,-1.7, ,100, , 7, ,150, , , ,29.70, , , , , ,M, ,SP, , , ,29.72, 
26617,20140428,1453,11,VV002, , 0.50, ,FZFG, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, , 8, ,140, , , ,29.70, , , , , ,29.73, ,AA, , , ,29.73, 
26617,20140428,1553,11,OVC002, , 0.50, ,FZFG, ,30, ,-1.1, ,30, ,-1.1, ,30, ,-1.1, ,100, , 8, ,130, , , ,29.70, , , , , ,29.72, ,AA, , , ,29.72, 
26617,20140428,1600,11,OVC002, , 1.00, ,BR, ,30, ,-1.1, ,30, ,-1.1, ,30, ,-1.1, ,100, , 8, ,130, , , ,29.70, , , , , ,M, ,SP, , , ,29.72, 
26617,20140428,1615,11,OVC003, , 0.75, ,BR, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, , 9, ,130, , , ,29.70, , , , , ,M, ,SP, , , ,29.72, 
26617,20140428,1653,11,OVC003, , 0.75, ,BR, ,30, ,-1.1, ,30, ,-1.1, ,30, ,-1.1, ,100, ,10, ,140, , , ,29.69, , , , , ,29.71, ,AA, , , ,29.71, 
26617,20140428,1655,11,OVC002, , 1.00, ,BR, ,30, ,-1.1, ,30, ,-1.1, ,30, ,-1.1, ,100, ,10, ,140, , , ,29.69, , , , , ,M, ,SP, , , ,29.71, 
26617,20140428,1701,11,OVC002, , 0.50, ,FZFG, ,30, ,-1.1, ,30, ,-1.1, ,30, ,-1.1, ,100, ,10, ,130, , , ,29.67, , , , , ,M, ,SP, , , ,29.70, 
26617,20140428,1753,11,OVC002, , 0.50, ,FZFG, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, ,10, ,130, , , ,29.67, , , , , ,29.70, ,AA, , , ,29.70, 
26617,20140428,1755,11,OVC003, , 0.75, ,BR, ,30, ,-1.1, ,30, ,-1.1, ,30, ,-1.1, ,100, ,11, ,130, , , ,29.67, , , , , ,M, ,SP, , , ,29.70, 
26617,20140428,1802,11,OVC003, , 0.50, ,FZFG, ,30, ,-1.1, ,30, ,-1.1, ,30, ,-1.1, ,100, ,10, ,140, , , ,29.67, , , , , ,M, ,SP, , , ,29.70, 
26617,20140428,1851,11,OVC002, , 0.50, ,FZFG, ,30, ,-1.0, ,30, ,-1.1, ,30, ,-1.0, ,100, ,11, ,140, , , ,29.65, , , , , ,M, ,SP, , , ,29.68, 
26617,20140428,1853,11,OVC002, , 0.50, ,FZFG, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, ,11, ,140, , , ,29.65, , , , , ,29.68, ,AA, , , ,29.68, 
26617,20140428,1900,11,OVC002, , 0.75, ,BR, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, , 9, ,120, , , ,29.67, , , , , ,M, ,SP, , , ,29.69, 
26617,20140428,1906,11,VV003, , 0.50, ,FZFG, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, ,11, ,130, , , ,29.65, , , , , ,M, ,SP, , , ,29.68, 
26617,20140428,1938,11,VV002, , 0.50, ,FZFG, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, ,10, ,120, , , ,29.65, , , , , ,M, ,SP, , , ,29.68, 
26617,20140428,1953,11,VV002, , 0.25, ,-SN FZFG, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, ,13, ,120, , , ,29.67, , , , , ,29.69, ,AA, ,  T, ,29.69, 
26617,20140428,2018,11,OVC003, , 0.75, ,-SN BR, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, ,11, ,120, , , ,29.65, , , , , ,M, ,SP, , , ,29.68, 
26617,20140428,2037,11,OVC004, , 0.50, ,SN FZFG, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, ,14, ,110, , , ,29.65, , , , , ,M, ,SP, , , ,29.67, 
26617,20140428,2053,11,OVC004, , 0.50, ,SN FZFG, ,31, ,-0.6, ,31, ,-0.5, ,31, ,-0.6, ,100, ,14, ,110, , , ,29.64, , , , , ,29.66, ,AA, ,0.02, ,29.66, 
26617,20140428,2153,11,OVC004, , 0.50, ,-SN FG, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,16, ,140, , , ,29.61, , , , , ,29.63, ,AA, ,0.04, ,29.63, 
26617,20140428,2205,11,OVC004, , 0.75, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,17, ,150, , , ,29.61, , , , , ,M, ,SP, , , ,29.63, 
26617,20140428,2224,11,OVC005, , 1.00, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,17, ,150, , , ,29.61, , , , , ,M, ,SP, , , ,29.63, 
26617,20140428,2228,11,OVC004, , 0.75, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,15, ,150, , , ,29.61, , , , , ,M, ,SP, , , ,29.63, 
26617,20140428,2239,11,OVC005, , 0.75, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,15, ,160, , , ,29.61, , , , , ,M, ,SP, , , ,29.63, 
26617,20140428,2248,11,OVC005, , 1.25, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,15, ,160, , , ,29.62, , , , , ,M, ,SP, , , ,29.64, 
26617,20140428,2253,11,OVC005, , 1.50, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,15, ,170, , , ,29.62, , , , , ,29.64, ,AA, ,0.02, ,29.64, 
26617,20140428,2320,11,OVC005, , 2.00, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,14, ,180, , , ,29.62, , , , , ,M, ,SP, , , ,29.65, 
26617,20140428,2334,11,OVC005, , 3.00, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,17, ,180, , , ,29.62, , , , , ,M, ,SP, , , ,29.64, 
26617,20140428,2353,11,OVC005, , 3.00, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,16, ,190, , , ,29.62, , , , , ,29.64, ,AA, ,0.01, ,29.64, 
26617,20140429,0022,11,OVC004, , 5.00, ,BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,17, ,210, , , ,29.62, , , , , ,M, ,SP, , , ,29.65, 
26617,20140429,0044,11,OVC002, , 3.00, ,BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,16, ,210, , , ,29.62, , , , , ,M, ,SP, , , ,29.65, 
26617,20140429,0053,11,OVC002, , 3.00, ,BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,15, ,210, , , ,29.64, , , , , ,29.65, ,AA, ,  T, ,29.66, 
26617,20140429,0102,11,OVC002, , 2.50, ,BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,17, ,220, , , ,29.64, , , , , ,M, ,SP, , , ,29.66, 
26617,20140429,0110,11,OVC002, , 5.00, ,BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,16, ,220, , , ,29.64, , , , , ,M, ,SP, , , ,29.66, 
26617,20140429,0122,11,OVC004, , 9.00, , , ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,15, ,220, , , ,29.65, , , , , ,M, ,SP, , , ,29.67, 
26617,20140429,0131,11,BKN005 BKN010 OVC014, , 2.50, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,15, ,220, , , ,29.65, , , , , ,M, ,SP, , , ,29.67, 
26617,20140429,0137,11,SCT005 SCT009 OVC014, , 1.50, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,11, ,220, , , ,29.65, , , , , ,M, ,SP, , , ,29.67, 
26617,20140429,0146,11,SCT007 BKN013 OVC020, , 3.00, ,-SN BR, ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,10, ,220, , , ,29.65, , , , , ,M, ,SP, , , ,29.68, 
26617,20140429,0153,11,SCT007 BKN013 OVC019, , 7.00, , , ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,10, ,230, , , ,29.65, , , , , ,29.68, ,AA, ,  T, ,29.68, 
26617,20140429,0209,11,BKN008 OVC017, , 7.00, , , ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,11, ,230, , , ,29.67, , , , , ,M, ,SP, , , ,29.69, 
26617,20140429,0225,11,SCT007 OVC013, , 9.00, , , ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.1, , 92, ,18, ,240, , , ,29.67, , , , , ,M, ,SP, , , ,29.69, 
26617,20140429,0253,11,OVC014, ,10.00, , , ,31, ,-0.6, ,30, ,-0.9, ,29, ,-1.7, , 92, ,13, ,240, , , ,29.67, , , , , ,29.70, ,AA, , , ,29.70, 
26617,20140429,0312,11,OVC015, ,10.00, , , ,31, ,-0.6, ,30, ,-1.3, ,27, ,-2.8, , 85, ,15, ,240, , , ,29.69, , , , , ,M, ,SP, , , ,29.71, 
26617,20140429,0353,11,OVC016, ,10.00, , , ,31, ,-0.6, ,30, ,-1.1, ,28, ,-2.2, , 89, ,11, ,230, , , ,29.70, , , , , ,29.72, ,AA, , , ,29.73, 
26617,20140429,0453,11,OVC020, ,10.00, , , ,31, ,-0.6, ,30, ,-1.1, ,28, ,-2.2, , 89, ,10, ,210, , , ,29.72, , , , , ,29.75, ,AA, , , ,29.75, 
26617,20140429,0553,11,OVC021, ,10.00, , , ,31, ,-0.6, ,30, ,-0.9, ,29, ,-1.7, , 92, ,10, ,210, , , ,29.75, , , , , ,29.77, ,AA, , , ,29.77, 
26617,20140429,0645,11,FEW009 SCT015 OVC021, , 2.50, ,-SN BR, ,31, ,-0.6, ,30, ,-0.9, ,29, ,-1.7, , 92, ,10, ,220, , , ,29.78, , , , , ,M, ,SP, , , ,29.80, 
26617,20140429,0653,11,SCT009 SCT015 OVC021, , 3.00, ,-SN BR, ,31, ,-0.6, ,30, ,-0.9, ,29, ,-1.7, , 92, ,13, ,240, , , ,29.78, , , , , ,29.80, ,AA, ,  T, ,29.80, 
26617,20140429,0753,11,OVC024, ,10.00, , , ,31, ,-0.6, ,30, ,-0.9, ,29, ,-1.7, , 92, , 7, ,200, , , ,29.80, , , , , ,29.82, ,AA, , , ,29.82, 
26617,20140429,0853,11,OVC023, ,10.00, , , ,31, ,-0.6, ,30, ,-1.1, ,28, ,-2.2, , 89, ,10, ,210, , , ,29.82, , , , , ,29.84, ,AA, , , ,29.84, 
26617,20140429,0953,11,OVC022, ,10.00, , , ,31, ,-0.6, ,30, ,-0.9, ,29, ,-1.7, , 92, ,10, ,210, , , ,29.85, , , , , ,29.88, ,AA, , , ,29.88, 
26617,20140429,1053,11,OVC020, ,10.00, , , ,32, ,0.0, ,31, ,-0.8, ,28, ,-2.2, , 85, , 8, ,200, , , ,29.88, , , , , ,29.91, ,AA, , , ,29.90, 
26617,20140429,1153,11,OVC019, ,10.00, , , ,32, ,0.0, ,31, ,-0.6, ,29, ,-1.7, , 89, ,11, ,200, , , ,29.91, , , , , ,29.93, ,AA, , , ,29.93, 
26617,20140429,1253,11,OVC016, ,10.00, , , ,32, ,0.0, ,31, ,-0.6, ,29, ,-1.7, , 89, ,13, ,200, , , ,29.93, , , , , ,29.96, ,AA, , , ,29.96, 
26617,20140429,1353,11,OVC017, ,10.00, , , ,32, ,0.0, ,31, ,-0.6, ,29, ,-1.7, , 89, ,11, ,200, , , ,29.96, , , , , ,29.98, ,AA, , , ,29.98, 
26617,20140429,1453,11,OVC017, ,10.00, , , ,32, ,0.0, ,31, ,-0.6, ,29, ,-1.7, , 89, , 8, ,170, , , ,29.98, , , , , ,30.01, ,AA, , , ,30.01, 
26617,20140429,1553,11,BKN015 OVC019, ,10.00, , , ,33, ,0.6, ,32, ,-0.0, ,30, ,-1.1, , 89, , 9, ,180, , , ,30.00, , , , , ,30.02, ,AA, , , ,30.02, 
26617,20140429,1653,11,OVC015, ,10.00, , , ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.1, , 92, ,10, ,170, , , ,30.01, , , , , ,30.03, ,AA, , , ,30.03, 
26617,20140429,1658,11,SCT008 OVC013, ,10.00, , , ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.1, , 92, , 8, ,170, , , ,30.01, , , , , ,M, ,SP, , , ,30.03, 
26617,20140429,1722,11,SCT008 OVC013, ,10.00, , , ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.1, , 92, , 8, ,150, , , ,30.01, , , , , ,M, ,SP, , , ,30.04, 
26617,20140429,1741,11,BKN007 OVC012, , 9.00, , , ,32, ,0.0, ,32, ,-0.2, ,31, ,-0.6, , 96, , 9, ,130, , , ,30.01, , , , , ,M, ,SP, , , ,30.04, 
26617,20140429,1753,11,OVC006, , 9.00, , , ,32, ,0.0, ,31, ,-0.4, ,30, ,-1.1, , 92, ,10, ,150, , , ,30.01, , , , , ,30.04, ,AA, , , ,30.04, 
26617,20140429,1853,11,OVC005, , 6.00, ,-SN BR, ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, , 8, ,120, , , ,30.03, , , , , ,30.06, ,AA, ,  T, ,30.06, 
26617,20140429,1938,11,SCT009 OVC030, , 1.75, ,-SN BR, ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, , 9, ,100, , , ,30.03, , , , , ,M, ,SP, , , ,30.06, 
26617,20140429,1943,11,SCT009 BKN029 OVC038, , 2.00, ,-SN BR, ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,10, ,100, , , ,30.04, , , , , ,M, ,SP, , , ,30.07, 
26617,20140429,1951,11,FEW008 SCT029 OVC034, , 2.00, ,-SN BR, ,34, ,1.0, ,33, ,0.6, ,32, ,0.0, , 92, ,11, ,100, , , ,30.03, , , , , ,M, ,SP, , , ,30.06, 
26617,20140429,1953,11,FEW008 OVC031, , 1.75, ,-SN BR, ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,10, ,100, , , ,30.03, , , , , ,30.06, ,AA, ,  T, ,30.06, 
26617,20140429,2002,11,OVC029, , 1.25, ,-SN BR, ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,11, ,100, , , ,30.04, , , , , ,M, ,SP, , , ,30.07, 
26617,20140429,2011,11,FEW008 OVC028, , 1.25, ,-SN BR, ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,13, ,100, , , ,30.03, , , , , ,M, ,SP, , , ,30.06, 
26617,20140429,2022,11,FEW008 OVC028, , 3.00, ,-SN BR, ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,11, ,090, , , ,30.03, , , , , ,M, ,SP, , , ,30.06, 
26617,20140429,2053,11,FEW008 OVC028, , 9.00, , , ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,13, ,080, , , ,30.03, , , , , ,30.05, ,AA, ,0.01, ,30.05, 
26617,20140429,2100,11,SCT031 BKN065 OVC085, ,10.00, , , ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,13, ,080, , , ,30.01, , , , , ,M, ,SP, , , ,30.04, 
26617,20140429,2153,11,OVC030, , 9.00, , , ,33, ,0.6, ,33, ,0.3, ,32, ,0.0, , 96, ,16, ,090, , , ,30.01, , , , , ,30.04, ,AA, , , ,30.04, 
26617,20140429,2200,11,FEW004 OVC026, , 9.00, , , ,32, ,0.0, ,32, ,0.0, ,32, ,0.0, ,100, ,17, ,090, , , ,30.01, , , , , ,M, ,SP, , , ,30.04, 
26617,20140429,2244,11,SCT022 OVC030, ,10.00, , , ,33, ,0.6, ,32, ,0.1, ,31, ,-0.6, , 92, ,18, ,100, , , ,30.03, , , , , ,M, ,SP, , , ,30.06, 
26617,20140429,2251,11,FEW022 OVC029, ,10.00, , , ,34, ,1.0, ,32, ,0.2, ,30, ,-1.0, , 85, ,17, ,090, , , ,30.03, , , , , ,M, ,SP, , , ,30.06, 
26617,20140429,2253,11,FEW022 OVC029, ,10.00, , , ,33, ,0.6, ,32, ,0.1, ,31, ,-0.6, , 92, ,17, ,090, , , ,30.03, , , , , ,30.06, ,AA, , , ,30.06, 
26617,20140429,2353,11,OVC021, ,10.00, , , ,34, ,1.1, ,33, ,0.6, ,32, ,0.0, , 92, ,16, ,110, , , ,30.04, , , , , ,30.06, ,AA, , , ,30.07, 
26617,20140430,0024,11,BKN010 OVC015, , 8.00, , , ,34, ,1.1, ,34, ,0.8, ,33, ,0.6, , 96, ,17, ,110, , , ,30.04, , , , , ,M, ,SP, , , ,30.07, 
26617,20140430,0051,11,FEW009 OVC014, , 8.00, , , ,34, ,1.0, ,34, ,1.1, ,34, ,1.0, ,100, ,15, ,110, , , ,30.04, , , , , ,M, ,SP, , , ,30.07, 
26617,20140430,0053,11,FEW009 OVC014, , 8.00, , , ,34, ,1.1, ,34, ,0.8, ,33, ,0.6, , 96, ,17, ,100, , , ,30.04, , , , , ,30.07, ,AA, , , ,30.07, 
26617,20140430,0153,11,OVC012, , 5.00, ,BR, ,34, ,1.1, ,34, ,1.1, ,34, ,1.1, ,100, ,16, ,120, , , ,30.04, , , , , ,30.07, ,AA, , , ,30.07, 
26617,20140430,0253,11,FEW005 BKN013 OVC019, , 9.00, ,-RA, ,34, ,1.1, ,34, ,1.1, ,34, ,1.1, ,100, ,16, ,110, , , ,30.03, , , , , ,30.06, ,AA, ,  T, ,30.06, 
26617,20140430,0353,11,FEW006 OVC012, ,10.00, , , ,34, ,1.1, ,34, ,1.1, ,34, ,1.1, ,100, ,13, ,110, , , ,30.04, , , , , ,30.07, ,AA, ,  T, ,30.07, 
26617,20140430,0453,11,OVC010, ,10.00, , , ,34, ,1.1, ,34, ,0.8, ,33, ,0.6, , 96, ,15, ,110, , , ,30.04, , , , , ,30.06, ,AA, , , ,30.07, 
26617,20140430,0553,11,OVC010, ,10.00, , , ,34, ,1.1, ,34, ,0.8, ,33, ,0.6, , 96, ,16, ,110, , , ,30.04, , , , , ,30.07, ,AA, , , ,30.07, 
26617,20140430,0636,11,OVC008, ,10.00, , , ,34, ,1.1, ,34, ,0.8, ,33, ,0.6, , 96, ,16, ,110, , , ,30.06, , , , , ,M, ,SP, , , ,30.08, 
26617,20140430,0653,11,OVC008, ,10.00, , , ,34, ,1.1, ,34, ,0.8, ,33, ,0.6, , 96, ,17, ,100, , , ,30.06, , , , , ,30.08, ,AA, , , ,30.08, 
26617,20140430,0753,11,OVC008, , 7.00, , , ,35, ,1.7, ,34, ,1.2, ,33, ,0.6, , 92, ,17, ,110, , , ,30.06, , , , , ,30.09, ,AA, , , ,30.09, 
26617,20140430,0853,11,OVC008, , 7.00, , , ,35, ,1.7, ,35, ,1.4, ,34, ,1.1, , 96, ,15, ,110, , , ,30.06, , , , , ,30.09, ,AA, , , ,30.09, 
26617,20140430,0953,11,OVC007, , 7.00, , , ,35, ,1.7, ,35, ,1.4, ,34, ,1.1, , 96, ,15, ,110, , , ,30.09, , , , , ,30.11, ,AA, , , ,30.11, 
26617,20140430,1053,11,OVC007, , 7.00, , , ,35, ,1.7, ,35, ,1.4, ,34, ,1.1, , 96, ,16, ,110, , , ,30.09, , , , , ,30.12, ,AA, , , ,30.12, 
26617,20140430,1153,11,OVC007, , 7.00, , , ,35, ,1.7, ,35, ,1.4, ,34, ,1.1, , 96, ,16, ,120, , , ,30.11, , , , , ,30.14, ,AA, , , ,30.14, 
26617,20140430,1253,11,OVC007, , 7.00, , , ,36, ,2.2, ,35, ,1.7, ,34, ,1.1, , 92, ,14, ,110, , , ,30.14, , , , , ,30.16, ,AA, , , ,30.16, 
26617,20140430,1353,11,OVC007, , 7.00, ,-RA, ,36, ,2.2, ,35, ,1.7, ,34, ,1.1, , 92, ,16, ,110, , , ,30.14, , , , , ,30.17, ,AA, ,  T, ,30.17, 
26617,20140430,1453,11,OVC007, , 7.00, ,-RA, ,35, ,1.7, ,35, ,1.6, ,35, ,1.7, ,100, ,14, ,130, , , ,30.16, , , , , ,30.18, ,AA, ,  T, ,30.18, 
26617,20140430,1533,11,OVC010, , 8.00, , , ,36, ,2.2, ,35, ,1.7, ,34, ,1.1, , 92, ,15, ,130, , , ,30.16, , , , , ,M, ,SP, , , ,30.19, 
26617,20140430,1546,11,FEW008 OVC012, , 8.00, , , ,36, ,2.2, ,35, ,1.7, ,34, ,1.1, , 92, ,15, ,120, , , ,30.17, , , , , ,M, ,SP, , , ,30.20, 
26617,20140430,1553,11,FEW008 OVC012, , 8.00, , , ,36, ,2.2, ,35, ,1.7, ,34, ,1.1, , 92, ,14, ,120, , , ,30.17, , , , , ,30.19, ,AA, ,  T, ,30.20, 
26617,20140430,1653,11,FEW008 OVC012, , 5.00, ,-RA BR, ,36, ,2.2, ,36, ,1.9, ,35, ,1.7, , 96, ,17, ,110, , , ,30.19, , , , , ,30.21, ,AA, ,0.02, ,30.21, 
26617,20140430,1726,11,OVC009, , 8.00, ,-RA, ,35, ,1.7, ,35, ,1.6, ,35, ,1.7, ,100, ,16, ,120, , , ,30.19, , , , , ,M, ,SP, , , ,30.21, 
26617,20140430,1753,11,BKN009 OVC015, ,10.00, , , ,35, ,1.7, ,35, ,1.6, ,35, ,1.7, ,100, ,15, ,120, , , ,30.19, , , , , ,30.21, ,AA, ,0.01, ,30.21, 
26617,20140430,1801,11,SCT008 OVC014, , 9.00, ,UP, ,35, ,1.7, ,35, ,1.6, ,35, ,1.7, ,100, ,13, ,120, , , ,30.19, , , , , ,M, ,SP, , , ,30.21, 
26617,20140430,1853,11,OVC012, , 4.00, ,-RA BR, ,36, ,2.2, ,36, ,1.9, ,35, ,1.7, , 96, ,15, ,120, , , ,30.19, , , , , ,30.22, ,AA, ,0.02, ,30.22, 
26617,20140430,1953,11,OVC013, ,10.00, ,-RA, ,36, ,2.2, ,36, ,1.9, ,35, ,1.7, , 96, ,16, ,130, , , ,30.21, , , , , ,30.22, ,AA, ,  T, ,30.23, 
26617,20140430,2053,11,OVC014, , 4.00, ,-RA BR, ,36, ,2.2, ,36, ,1.9, ,35, ,1.7, , 96, ,15, ,110, , , ,30.22, , , , , ,30.24, ,AA, ,  T, ,30.24, 
